72.982056,52.642302,54.617015,150.000000,150.000000,5.000000,1.000000
150.000000,131.615564,110.723866,131.725497,150.000000,3.000000,0.000000
150.000000,150.000000,150.000000,109.030808,104.347643,2.000000,0.000000
150.000000,150.000000,150.000000,135.340437,95.252610,2.000000,0.000000
150.000000,150.000000,118.387431,120.823312,121.175418,2.000000,0.000000
150.000000,150.000000,104.570163,83.021920,93.363547,1.000000,0.000000
150.000000,150.000000,84.985567,57.960986,57.880600,1.000000,1.000000
150.000000,150.000000,150.000000,138.044873,150.000000,-3.000000,0.000000
150.000000,115.106384,150.000000,150.000000,111.111429,-4.000000,0.000000
143.938739,150.000000,150.000000,72.852706,57.640695,-4.000000,0.000000
150.000000,59.506533,38.786419,37.546017,52.136967,-2.000000,1.000000
150.000000,150.000000,116.770876,138.880681,150.000000,0.000000,0.000000
150.000000,150.000000,102.116927,121.254619,150.000000,0.000000,0.000000
150.000000,150.000000,71.088403,84.304047,150.000000,0.000000,0.000000
150.000000,40.180981,33.950225,40.081163,81.062979,-1.000000,1.000000
150.000000,139.657509,117.337440,139.455094,150.000000,1.000000,0.000000
150.000000,150.000000,108.600639,106.888688,150.000000,-2.000000,0.000000
136.522848,81.006563,74.585162,97.780206,150.000000,0.000000,0.000000
69.620890,41.539460,38.290995,49.884950,136.651802,-3.000000,1.000000
150.000000,150.000000,112.619502,133.825923,150.000000,-2.000000,0.000000
150.000000,100.762327,123.573434,150.000000,150.000000,0.000000,0.000000
87.074621,75.539985,92.535021,150.000000,150.000000,-4.000000,0.000000
65.153893,99.100837,150.000000,150.000000,116.742125,0.000000,0.000000
61.712192,93.534960,150.000000,150.000000,120.614456,2.000000,0.000000
46.784212,52.717709,95.549371,150.000000,150.000000,0.000000,1.000000
150.000000,138.793874,116.716031,138.836706,150.000000,-2.000000,0.000000
120.757960,105.072249,129.412082,150.000000,150.000000,1.000000,0.000000
105.779711,78.942526,84.279564,137.648016,150.000000,3.000000,0.000000
150.000000,64.152871,45.913608,47.313758,72.445166,0.000000,1.000000
150.000000,135.304283,113.833926,135.453397,150.000000,0.000000,0.000000
150.000000,117.763279,99.114395,117.892659,150.000000,0.000000,0.000000
150.000000,80.758130,68.061498,80.846268,150.000000,-1.000000,0.000000
52.753144,33.759610,32.298744,44.021909,150.000000,0.000000,1.000000
150.000000,135.725261,114.107562,135.684883,150.000000,0.000000,0.000000
150.000000,118.171805,99.388113,118.136802,150.000000,-3.000000,0.000000
82.508811,74.956574,96.698739,150.000000,150.000000,-3.000000,0.000000
60.866824,82.882873,150.000000,150.000000,129.469724,-3.000000,0.000000
95.775281,150.000000,150.000000,150.000000,99.342995,-3.000000,0.000000
150.000000,150.000000,150.000000,76.093883,93.888372,-2.000000,0.000000
150.000000,150.000000,42.215592,47.034446,83.207565,-2.000000,1.000000
150.000000,126.531576,116.810425,150.000000,150.000000,0.000000,0.000000
150.000000,110.692341,102.078540,134.375676,150.000000,0.000000,0.000000
129.184183,76.984368,71.037958,93.343477,150.000000,0.000000,0.000000
60.975960,36.649001,33.895560,44.249825,122.620742,0.000000,1.000000
150.000000,150.000000,115.439972,137.217329,150.000000,0.000000,0.000000
150.000000,150.000000,100.720578,119.676541,150.000000,0.000000,0.000000
150.000000,150.000000,69.667732,82.671683,150.000000,0.000000,0.000000
150.000000,150.000000,32.520480,38.405683,77.758128,-3.000000,1.000000
150.000000,125.308799,118.944596,150.000000,150.000000,0.000000,0.000000
150.000000,109.937324,104.126640,141.796455,150.000000,0.000000,0.000000
123.384940,77.126826,73.078745,99.327786,150.000000,0.000000,0.000000
60.117079,37.870156,35.933884,48.526759,150.000000,0.000000,1.000000
150.000000,150.000000,115.395339,135.896258,150.000000,0.000000,0.000000
150.000000,150.000000,100.676056,118.345564,150.000000,3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,82.681117,3.000000,0.000000
129.236579,136.008959,130.682009,150.000000,150.000000,1.000000,0.000000
118.133742,108.193057,91.710943,109.820281,150.000000,3.000000,0.000000
97.657808,103.659588,70.978511,58.739324,68.443655,2.000000,1.000000
150.000000,138.699701,150.000000,150.000000,100.620343,-4.000000,0.000000
150.000000,122.730681,81.903399,80.772783,71.177310,-4.000000,0.000000
61.631405,53.961835,66.547424,49.555346,47.606758,-3.000000,1.000000
150.000000,150.000000,150.000000,96.914569,58.372091,0.000000,0.000000
150.000000,150.000000,150.000000,97.314588,58.499456,0.000000,0.000000
150.000000,150.000000,150.000000,97.414119,58.557393,0.000000,0.000000
120.487345,150.000000,150.000000,97.530128,58.626432,0.000000,0.000000
120.414169,150.000000,150.000000,97.653280,58.699717,0.000000,0.000000
120.339411,150.000000,150.000000,97.779094,58.774586,1.000000,0.000000
108.110239,150.000000,150.000000,150.000000,71.303296,1.000000,0.000000
93.280276,112.442558,150.000000,150.000000,102.471357,0.000000,0.000000
77.693481,93.634777,150.000000,150.000000,125.119015,-1.000000,0.000000
68.067719,94.310583,150.000000,150.000000,119.209207,0.000000,0.000000
59.869256,82.824217,150.000000,150.000000,129.076744,1.000000,0.000000
46.126346,55.413326,117.080587,150.000000,150.000000,0.000000,1.000000
150.000000,142.084782,119.458081,142.084782,150.000000,-2.000000,0.000000
123.916985,107.768965,132.683905,150.000000,150.000000,-1.000000,0.000000
89.531255,89.252834,130.398045,150.000000,150.000000,2.000000,0.000000
74.787653,57.474284,62.681827,106.371181,150.000000,2.000000,0.000000
47.117158,24.486419,21.174157,25.328704,53.305522,0.000000,1.000000
150.000000,140.610015,118.221228,140.610015,150.000000,0.000000,0.000000
150.000000,123.059236,103.501797,123.059276,150.000000,5.000000,0.000000
106.965762,150.000000,150.000000,108.050893,87.330575,2.000000,0.000000
83.365334,126.622160,150.000000,150.000000,97.111154,1.000000,0.000000
71.737100,92.188811,150.000000,150.000000,122.721118,-1.000000,0.000000
67.659097,102.135366,150.000000,150.000000,114.365130,3.000000,0.000000
51.175428,51.184379,74.822992,150.000000,150.000000,5.000000,1.000000
150.000000,150.000000,114.911216,136.692444,150.000000,-2.000000,0.000000
118.476390,103.206334,127.258995,150.000000,150.000000,0.000000,0.000000
89.579047,78.094265,96.193272,150.000000,150.000000,-2.000000,0.000000
55.647819,62.007866,109.818381,150.000000,150.000000,0.000000,0.000000
36.454534,40.510227,71.237771,150.000000,150.000000,0.000000,1.000000
150.000000,138.070094,116.091055,138.070094,150.000000,3.000000,0.000000
110.935018,150.000000,150.000000,115.178657,109.866226,3.000000,0.000000
65.131725,100.421660,150.000000,150.000000,116.202359,0.000000,0.000000
62.451645,96.442801,150.000000,150.000000,118.984202,-2.000000,0.000000
88.508919,150.000000,150.000000,124.802846,99.436568,1.000000,0.000000
85.572759,150.000000,150.000000,138.731528,94.607407,3.000000,0.000000
65.930134,75.530352,141.994149,150.000000,150.000000,0.000000,0.000000
48.617709,55.705678,104.754824,150.000000,150.000000,0.000000,1.000000
150.000000,139.507980,117.296977,139.507980,150.000000,1.000000,0.000000
150.000000,150.000000,108.649087,106.954946,150.000000,4.000000,0.000000
101.111958,150.000000,150.000000,113.299735,88.459076,0.000000,0.000000
115.126309,150.000000,150.000000,99.774477,78.100552,-1.000000,0.000000
150.000000,150.000000,124.279908,69.566254,62.177206,-3.000000,0.000000
150.000000,65.837018,38.673577,35.357339,45.544303,1.000000,1.000000
150.000000,131.442360,110.532524,131.442360,150.000000,0.000000,0.000000
150.000000,113.816594,95.849561,114.053874,150.000000,1.000000,0.000000
150.000000,93.655922,67.206682,69.585471,107.709546,4.000000,0.000000
150.000000,150.000000,90.162778,48.612308,42.686907,3.000000,0.000000
128.375903,150.000000,150.000000,97.661999,47.169816,1.000000,0.000000
114.103450,139.532022,150.000000,150.000000,70.673618,-2.000000,0.000000
120.684830,150.000000,150.000000,95.433947,59.443280,1.000000,0.000000
108.691797,150.000000,150.000000,146.787877,70.125030,5.000000,0.000000
123.994202,88.884240,92.099399,142.956316,150.000000,1.000000,0.000000
101.960592,59.824806,54.726998,70.974995,150.000000,3.000000,1.000000
150.000000,133.549059,112.388167,133.760997,150.000000,-4.000000,0.000000
108.484847,138.562408,150.000000,150.000000,74.769139,0.000000,0.000000
98.893364,126.268962,150.000000,150.000000,87.573495,1.000000,0.000000
83.244616,92.907142,150.000000,150.000000,136.287772,-3.000000,0.000000
87.880679,150.000000,150.000000,139.249323,91.915802,-4.000000,0.000000
150.000000,150.000000,86.830675,70.797115,81.473773,-3.000000,0.000000
91.613780,46.642006,39.962647,47.976904,101.287334,-4.000000,1.000000
150.000000,132.798796,111.575441,132.573172,150.000000,-2.000000,0.000000
115.063885,99.700596,122.210534,150.000000,150.000000,-2.000000,0.000000
81.899543,93.285952,150.000000,150.000000,132.243635,2.000000,0.000000
66.059833,58.610237,73.410424,150.000000,150.000000,4.000000,0.000000
116.223322,37.754865,28.245117,29.897231,47.705740,2.000000,1.000000
150.000000,135.532383,113.994298,135.607674,150.000000,3.000000,0.000000
150.000000,150.000000,150.000000,112.610493,107.703258,4.000000,0.000000
59.923718,150.000000,150.000000,150.000000,140.415956,0.000000,0.000000
49.340654,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,148.354419,145.949393,150.000000,1.000000,0.000000
150.000000,150.000000,120.860029,105.555571,130.537434,0.000000,0.000000
150.000000,150.000000,80.697230,70.589299,87.195548,-1.000000,0.000000
150.000000,52.602558,35.242449,34.668314,49.198104,0.000000,1.000000
150.000000,150.000000,112.593581,133.870109,150.000000,0.000000,0.000000
150.000000,150.000000,97.874159,116.317727,150.000000,-2.000000,0.000000
150.000000,70.042595,77.512268,135.452560,150.000000,0.000000,0.000000
150.000000,37.335763,41.189771,71.366019,150.000000,-1.000000,1.000000
150.000000,131.720264,110.678485,131.512697,150.000000,-3.000000,0.000000
104.312301,109.107355,150.000000,150.000000,150.000000,-3.000000,0.000000
109.602152,150.000000,147.571723,150.000000,150.000000,-1.000000,0.000000
135.451172,118.052927,117.681307,150.000000,150.000000,0.000000,0.000000
117.209461,79.487513,79.207364,115.563795,150.000000,-2.000000,0.000000
47.890534,43.168749,54.852895,137.138732,150.000000,-3.000000,1.000000
150.000000,134.141371,150.000000,150.000000,131.759694,-2.000000,0.000000
116.650354,150.000000,150.000000,119.871364,114.374897,1.000000,0.000000
102.437631,150.000000,150.000000,118.006428,97.889386,-1.000000,0.000000
150.000000,150.000000,138.536442,85.905366,81.046410,0.000000,0.000000
150.000000,150.000000,99.596971,61.875124,58.381504,4.000000,0.000000
114.545315,150.000000,150.000000,143.467151,63.801472,0.000000,0.000000
106.932463,147.288698,150.000000,150.000000,72.947133,0.000000,0.000000
98.648552,137.742637,150.000000,150.000000,82.961955,-2.000000,0.000000
150.000000,150.000000,150.000000,95.453088,68.474337,0.000000,0.000000
150.000000,150.000000,150.000000,84.869240,60.861901,0.000000,0.000000
150.000000,150.000000,150.000000,73.929727,53.078620,0.000000,0.000000
150.000000,150.000000,150.000000,62.900419,45.231094,1.000000,0.000000
150.000000,150.000000,150.000000,74.967621,44.893354,1.000000,0.000000
150.000000,150.000000,150.000000,124.319078,56.133610,0.000000,0.000000
150.000000,150.000000,150.000000,146.732646,66.225065,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,76.396088,0.000000,0.000000
150.000000,132.856031,150.000000,150.000000,86.591573,0.000000,0.000000
150.000000,120.182948,150.000000,150.000000,96.796236,0.000000,0.000000
78.562156,108.407734,150.000000,150.000000,107.004343,0.000000,0.000000
70.063079,96.631110,150.000000,150.000000,117.213749,-1.000000,0.000000
70.546760,116.403450,150.000000,150.000000,108.744993,0.000000,0.000000
70.176907,150.000000,150.000000,150.000000,109.131139,0.000000,0.000000
69.813842,150.000000,150.000000,150.000000,109.496813,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,109.863200,0.000000,0.000000
150.000000,150.000000,126.204144,149.343377,110.229823,0.000000,0.000000
150.000000,102.051359,85.435248,100.989600,110.596535,0.000000,0.000000
109.763006,53.177173,44.662702,52.632346,105.828625,-2.000000,1.000000
115.324190,150.000000,150.000000,135.560807,150.000000,2.000000,0.000000
98.974844,103.449061,150.000000,150.000000,133.505273,1.000000,0.000000
82.992995,75.893215,98.687277,150.000000,150.000000,0.000000,0.000000
52.027150,47.655681,61.799378,150.000000,150.000000,0.000000,1.000000
150.000000,131.885787,150.000000,150.000000,111.507399,-1.000000,0.000000
144.023059,150.000000,150.000000,124.902509,97.999696,0.000000,0.000000
104.993681,150.000000,150.000000,112.565021,88.358021,5.000000,0.000000
150.000000,150.000000,97.147134,150.000000,150.000000,3.000000,0.000000
150.000000,150.000000,150.000000,55.024750,136.019518,3.000000,0.000000
125.637862,139.523841,150.000000,150.000000,65.959862,2.000000,0.000000
116.005755,100.451323,123.051074,150.000000,150.000000,0.000000,0.000000
79.995258,69.409738,84.980282,150.000000,150.000000,5.000000,0.000000
150.000000,73.746446,44.167048,40.801941,53.351080,5.000000,1.000000
150.000000,132.295932,111.276086,150.000000,150.000000,0.000000,0.000000
150.000000,114.372813,96.413540,150.000000,150.000000,-2.000000,0.000000
87.669662,68.560907,76.546141,150.000000,150.000000,0.000000,0.000000
45.698081,35.890701,40.234435,150.000000,150.000000,1.000000,1.000000
150.000000,131.874417,110.894881,131.874417,150.000000,0.000000,0.000000
150.000000,114.323882,96.259125,114.523199,150.000000,-1.000000,0.000000
108.004812,69.978564,67.706805,94.590509,150.000000,1.000000,0.000000
67.761945,34.601311,29.693524,35.523898,74.478297,1.000000,1.000000
150.000000,140.410821,118.124464,150.000000,150.000000,1.000000,0.000000
150.000000,150.000000,109.341645,107.817613,150.000000,0.000000,0.000000
150.000000,117.314887,78.307269,77.224035,150.000000,-4.000000,0.000000
53.916075,44.672028,51.951261,150.000000,150.000000,-1.000000,1.000000
150.000000,131.502636,110.547706,131.418317,150.000000,-2.000000,0.000000
113.732417,98.839167,121.532223,150.000000,150.000000,0.000000,0.000000
84.734119,73.700851,90.515470,150.000000,150.000000,-3.000000,0.000000
55.778656,71.146681,150.000000,150.000000,150.000000,-2.000000,0.000000
61.314395,116.307367,150.000000,150.000000,116.226315,1.000000,0.000000
55.483430,83.558586,150.000000,150.000000,150.000000,-1.000000,0.000000
61.444680,115.831188,150.000000,150.000000,150.000000,-2.000000,0.000000
108.145087,150.000000,150.000000,150.000000,150.000000,-2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,145.661833,-1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,134.047616,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,136.719540,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,139.394223,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,2.000000,0.000000
150.000000,147.801321,150.000000,150.000000,150.000000,2.000000,0.000000
150.000000,124.096951,112.273310,144.526870,150.000000,2.000000,0.000000
150.000000,113.495916,77.484704,77.546274,113.857632,2.000000,0.000000
150.000000,138.001456,54.124851,42.354156,46.748254,0.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,121.844011,-2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,85.220067,-1.000000,0.000000
